cwd,input_path,expected_output
,a,/a
,a/b,/a/b
/docs,a,/docs/a
/docs,a/b,/docs/a/b
,/a,/a
/docs,/a,/a
/docs/x,/a/b,/a/b
,.,
/docs,.,/docs
/docs,./a,/docs/a
/docs,a/.,/docs/a
,..,
/docs,..,
/docs/a,..,/docs
/docs/a,../b,/docs/b
/a/b/c,../..,/a
/a/b/c,../../..,
/a/b/c,../../../..,
/a/b/c,../../x,/a/x
/a/b/c,../../../x,/x
/a/b,./c,/a/b/c
/a/b,c/./d,/a/b/c/d
/a/b,c/../d,/a/b/d
/a/b,./c/../d,/a/b/d
/a/b,../c/./d,/a/c/d
/a/b,/a/b/..,/a
/a/b,/a/b/../c,/a/c
/a/b,/../a,/a
/a/b,/../../a,/a
,a//b,/a/b
/docs,a//b//c,/docs/a/b/c
/docs,//a///b,/a/b
/docs,/a//b//,/a/b
,a/,/a
/docs,a/b/,/docs/a/b
/docs,/a/b/,/a/b
,/,
,,
/docs,,/docs
,./././,
/a,.././../b,/b
,../../..,
/a/b/c,../../../d/e,/d/e
/a/b,.././../x/y,/x/y
/a,b/../../c,/c
/a/b/c,./.././../d,/a/d
